0 0.5 0.500673
0.01 0.525116 0.524083
0.02 0.550133 0.547323
0.03 0.574953 0.570331
0.04 0.599476 0.593042
0.05 0.623607 0.61539
0.06 0.64725 0.637309
0.07 0.670312 0.658734
0.08 0.692701 0.679597
0.09 0.714331 0.699832
0.1 0.735114 0.719374
0.11 0.75497 0.738157
0.12 0.773819 0.75612
0.13 0.791587 0.773199
0.14 0.808205 0.789335
0.15 0.823607 0.804469
0.16 0.837731 0.818545
0.17 0.850523 0.831509
0.18 0.861931 0.843309
0.19 0.871911 0.853896
0.2 0.880423 0.863224
0.21 0.887433 0.871248
0.22 0.892915 0.877927
0.23 0.896846 0.883224
0.24 0.899211 0.887103
0.25 0.9 0.889533
0.26 0.899211 0.890485
0.27 0.896846 0.889936
0.28 0.892915 0.887864
0.29 0.887433 0.884254
0.3 0.880423 0.879095
0.31 0.871911 0.872382
0.32 0.861931 0.864114
0.33 0.850523 0.854298
0.34 0.837731 0.842948
0.35 0.823607 0.830085
0.36 0.808205 0.81574
0.37 0.791587 0.799949
0.38 0.773819 0.782762
0.39 0.75497 0.764235
0.4 0.735114 0.744437
0.41 0.714331 0.723446
0.42 0.692701 0.70135
0.43 0.670312 0.678247
0.44 0.64725 0.654247
0.45 0.623607 0.629466
0.46 0.599476 0.60403
0.47 0.574953 0.578071
0.48 0.550133 0.551729
0.49 0.525116 0.525144
0.5 0.5 0.498461
0.51 0.474884 0.471827
0.52 0.449867 0.445384
0.53 0.425047 0.419274
0.54 0.400524 0.393633
0.55 0.376393 0.368591
0.56 0.35275 0.34427
0.57 0.329688 0.320783
0.58 0.307299 0.298235
0.59 0.285669 0.276718
0.6 0.264886 0.256316
0.61 0.24503 0.237101
0.62 0.226181 0.219133
0.63 0.208413 0.202465
0.64 0.191795 0.187139
0.65 0.176393 0.173186
0.66 0.162269 0.160631
0.67 0.149477 0.149493
0.68 0.138069 0.13978
0.69 0.128089 0.1315
0.7 0.119577 0.124652
0.71 0.112567 0.119232
0.72 0.107085 0.115235
0.73 0.103154 0.112649
0.74 0.100789 0.111464
0.75 0.1 0.111666
0.76 0.100789 0.113242
0.77 0.103154 0.116175
0.78 0.107085 0.12045
0.79 0.112567 0.126049
0.8 0.119577 0.132957
0.81 0.128089 0.141155
0.82 0.138069 0.150625
0.83 0.149477 0.16135
0.84 0.162269 0.173308
0.85 0.176393 0.186482
0.86 0.191795 0.200848
0.87 0.208413 0.216386
0.88 0.226181 0.23307
0.89 0.24503 0.250875
0.9 0.264886 0.269774
0.91 0.285669 0.289736
0.92 0.307299 0.31073
0.93 0.329688 0.332719
0.94 0.35275 0.355666
0.95 0.376393 0.37953
0.96 0.400524 0.404267
0.97 0.425047 0.42983
0.98 0.449867 0.456169
0.99 0.474884 0.48323
1 0.5 0.510957
