% Flood Neural Network. Input-Target Data Set Object.
NumberOfSamples:
376
NumberOfInputVariables:
5
NumberOfTargetVariables:
1
NameOfInputVariables:
Frequency AngleOfAttack ChordLength SuctionSideDisplacementThickness FreestreamSpeed 
NameOfTargetVariables:
ScaledSoundPressureLevel 
UnitsOfInputVariables:
(Hz) (º) (m) (m) (m/s) 
UnitsOfTargetVariables:
(dB) 
DescriptionOfInputVariables:
None None None None None
DescriptionOfTargetVariables:
None
InputAndTargetData:
1000 0 0.3048 71.3 0.00266337 125.201 
2500 0 0.3048 71.3 0.00266337 125.571 
6300 0 0.3048 71.3 0.00266337 119.541 
16000 0 0.3048 71.3 0.00266337 108.721 
1000 0 0.3048 55.5 0.00283081 126.966 
2500 0 0.3048 55.5 0.00283081 124.106 
6300 0 0.3048 55.5 0.00283081 117.976 
200 0 0.3048 39.6 0.00310138 118.129 
500 0 0.3048 39.6 0.00310138 126.959 
1250 0 0.3048 39.6 0.00310138 125.499 
3150 0 0.3048 39.6 0.00310138 120.319 
8000 0 0.3048 39.6 0.00310138 114.779 
250 0 0.3048 31.7 0.00331266 118.595 
630 0 0.3048 31.7 0.00331266 129.095 
1600 0 0.3048 31.7 0.00331266 122.365 
4000 0 0.3048 31.7 0.00331266 118.145 
10000 0 0.3048 31.7 0.00331266 108.265 
1600 1.5 0.3048 71.3 0.00336729 126.632 
4000 1.5 0.3048 71.3 0.00336729 121.762 
10000 1.5 0.3048 71.3 0.00336729 113.492 
400 1.5 0.3048 39.6 0.00392107 124.001 
1000 1.5 0.3048 39.6 0.00392107 127.581 
2500 1.5 0.3048 39.6 0.00392107 120.981 
6300 1.5 0.3048 39.6 0.00392107 114.751 
400 3 0.3048 71.3 0.00425727 127.564 
1000 3 0.3048 71.3 0.00425727 129.004 
2500 3 0.3048 71.3 0.00425727 124.024 
6300 3 0.3048 71.3 0.00425727 116.134 
500 3 0.3048 55.5 0.00452492 128.179 
1250 3 0.3048 55.5 0.00452492 127.329 
3150 3 0.3048 55.5 0.00452492 120.189 
8000 3 0.3048 55.5 0.00452492 113.799 
500 3 0.3048 39.6 0.00495741 127.632 
1250 3 0.3048 39.6 0.00495741 125.802 
3150 3 0.3048 39.6 0.00495741 118.922 
8000 3 0.3048 39.6 0.00495741 110.652 
630 3 0.3048 31.7 0.00529514 128.698 
1600 3 0.3048 31.7 0.00529514 122.088 
4000 3 0.3048 31.7 0.00529514 115.608 
315 4 0.3048 71.3 0.00497773 128.175 
800 4 0.3048 71.3 0.00497773 131.755 
2000 4 0.3048 71.3 0.00497773 124.395 
5000 4 0.3048 71.3 0.00497773 117.785 
12500 4 0.3048 71.3 0.00497773 107.405 
500 4 0.3048 39.6 0.00579636 130.173 
1250 4 0.3048 39.6 0.00579636 126.343 
3150 4 0.3048 39.6 0.00579636 118.743 
1600 0 0.2286 71.3 0.00214345 129.134 
4000 0 0.2286 71.3 0.00214345 125.824 
10000 0 0.2286 71.3 0.00214345 118.134 
315 0 0.2286 55.5 0.00229336 119.54 
800 0 0.2286 55.5 0.00229336 127.53 
2000 0 0.2286 55.5 0.00229336 126.54 
5000 0 0.2286 55.5 0.00229336 122.41 
500 0 0.2286 39.6 0.00253511 126.195 
1250 0 0.2286 39.6 0.00253511 129.395 
3150 0 0.2286 39.6 0.00253511 124.625 
315 0 0.2286 31.7 0.0027238 120.595 
800 0 0.2286 31.7 0.0027238 130.725 
2000 0 0.2286 31.7 0.0027238 123.455 
5000 0 0.2286 31.7 0.0027238 120.505 
630 2 0.2286 71.3 0.00293031 127.356 
1600 2 0.2286 71.3 0.00293031 127.796 
4000 2 0.2286 71.3 0.00293031 124.086 
10000 2 0.2286 71.3 0.00293031 113.086 
800 2 0.2286 55.5 0.00313525 128.492 
2000 2 0.2286 55.5 0.00313525 124.612 
5000 2 0.2286 55.5 0.00313525 120.472 
500 2 0.2286 39.6 0.00346574 125.157 
1250 2 0.2286 39.6 0.00346574 128.257 
3150 2 0.2286 39.6 0.00346574 121.627 
315 2 0.2286 31.7 0.00372371 120.147 
800 2 0.2286 31.7 0.00372371 130.307 
2000 2 0.2286 31.7 0.00372371 123.037 
5000 2 0.2286 31.7 0.00372371 118.267 
800 4 0.2286 71.3 0.00400603 130.688 
2000 4 0.2286 71.3 0.00400603 126.218 
5000 4 0.2286 71.3 0.00400603 121.118 
12500 4 0.2286 71.3 0.00400603 114.258 
500 4 0.2286 55.5 0.0042862 127.314 
1250 4 0.2286 55.5 0.0042862 131.264 
3150 4 0.2286 55.5 0.0042862 122.394 
8000 4 0.2286 55.5 0.0042862 112.524 
630 4 0.2286 39.6 0.00473801 129.579 
1600 4 0.2286 39.6 0.00473801 125.319 
4000 4 0.2286 39.6 0.00473801 119.159 
250 4 0.2286 31.7 0.00509068 120.189 
630 4 0.2286 31.7 0.00509068 130.349 
1600 4 0.2286 31.7 0.00509068 125.229 
4000 4 0.2286 31.7 0.00509068 118.859 
500 5.3 0.2286 71.3 0.0051942 129.88 
1250 5.3 0.2286 71.3 0.0051942 133.38 
3150 5.3 0.2286 71.3 0.0051942 123.12 
8000 5.3 0.2286 71.3 0.0051942 114.9 
400 5.3 0.2286 39.6 0.00614329 131.221 
1000 5.3 0.2286 39.6 0.00614329 125.581 
2500 5.3 0.2286 39.6 0.00614329 116.151 
6300 5.3 0.2286 39.6 0.00614329 112.541 
400 7.3 0.2286 71.3 0.0104404 139.438 
1000 7.3 0.2286 71.3 0.0104404 126.838 
2500 7.3 0.2286 71.3 0.0104404 122.088 
6300 7.3 0.2286 71.3 0.0104404 115.818 
400 7.3 0.2286 55.5 0.0111706 135.924 
1000 7.3 0.2286 55.5 0.0111706 125.194 
2500 7.3 0.2286 55.5 0.0111706 118.994 
6300 7.3 0.2286 55.5 0.0111706 111.534 
400 7.3 0.2286 39.6 0.0123481 132.039 
1000 7.3 0.2286 39.6 0.0123481 122.539 
2500 7.3 0.2286 39.6 0.0123481 116.559 
6300 7.3 0.2286 39.6 0.0123481 110.839 
400 7.3 0.2286 31.7 0.0132672 130.269 
1000 7.3 0.2286 31.7 0.0132672 119.099 
2500 7.3 0.2286 31.7 0.0132672 114.709 
6300 7.3 0.2286 31.7 0.0132672 110.689 
1600 0 0.1524 71.3 0.0015988 129.667 
4000 0 0.1524 71.3 0.0015988 128.857 
10000 0 0.1524 71.3 0.0015988 120.247 
630 0 0.1524 55.5 0.00172668 123.583 
1600 0 0.1524 55.5 0.00172668 130.183 
4000 0 0.1524 55.5 0.00172668 127.233 
10000 0 0.1524 55.5 0.00172668 119.253 
630 0 0.1524 39.6 0.00193287 124.403 
1600 0 0.1524 39.6 0.00193287 131.013 
4000 0 0.1524 39.6 0.00193287 125.343 
10000 0 0.1524 39.6 0.00193287 115.413 
1000 0 0.1524 31.7 0.00209405 130.987 
2500 0 0.1524 31.7 0.00209405 125.867 
6300 0 0.1524 31.7 0.00209405 119.737 
1000 2.7 0.1524 71.3 0.00243851 128.774 
2500 2.7 0.1524 71.3 0.00243851 128.334 
6300 2.7 0.1524 71.3 0.00243851 121.944 
16000 2.7 0.1524 71.3 0.00243851 110.364 
1000 2.7 0.1524 39.6 0.00294804 130.589 
2500 2.7 0.1524 39.6 0.00294804 125.589 
6300 2.7 0.1524 39.6 0.00294804 119.209 
400 5.4 0.1524 71.3 0.00401199 124.121 
1000 5.4 0.1524 71.3 0.00401199 133.201 
2500 5.4 0.1524 71.3 0.00401199 127.591 
6300 5.4 0.1524 71.3 0.00401199 116.411 
800 5.4 0.1524 55.5 0.00433288 133.097 
2000 5.4 0.1524 55.5 0.00433288 128.707 
5000 5.4 0.1524 55.5 0.00433288 118.757 
400 5.4 0.1524 39.6 0.00485029 127.637 
1000 5.4 0.1524 39.6 0.00485029 130.507 
2500 5.4 0.1524 39.6 0.00485029 120.497 
6300 5.4 0.1524 39.6 0.00485029 116.677 
630 5.4 0.1524 31.7 0.00525474 131.471 
1600 5.4 0.1524 31.7 0.00525474 123.761 
4000 5.4 0.1524 31.7 0.00525474 116.181 
400 7.2 0.1524 71.3 0.00752039 130.123 
1000 7.2 0.1524 71.3 0.00752039 134.273 
2500 7.2 0.1524 71.3 0.00752039 124.353 
6300 7.2 0.1524 71.3 0.00752039 116.603 
315 7.2 0.1524 39.6 0.00909175 130.558 
800 7.2 0.1524 39.6 0.00909175 132.358 
2000 7.2 0.1524 39.6 0.00909175 120.228 
5000 7.2 0.1524 39.6 0.00909175 113.288 
200 9.9 0.1524 71.3 0.0193001 134.319 
500 9.9 0.1524 71.3 0.0193001 131.279 
1250 9.9 0.1524 71.3 0.0193001 122.679 
3150 9.9 0.1524 71.3 0.0193001 116.849 
200 9.9 0.1524 55.5 0.0208438 131.955 
500 9.9 0.1524 55.5 0.0208438 127.815 
